4.980529847518380682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.645923785605781564e-01,2.060982065364441451e-01,9.219069112133888577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.022493235188105754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.661539111028856430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.108910629231334877e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.622846500085983523e-01,0.000000000000000000e+00,6.032051106614346736e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.310668219089888620e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.716233041705482743e-01,0.000000000000000000e+00,5.070346978347542999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.597326221619138398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.525138474819922596e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.966029387600970790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.593111309288360422e-01,0.000000000000000000e+00,5.522475552772665441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.806692406704427656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.594424372702408998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622846500085983523e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.985694800650534386e-01,0.000000000000000000e+00,7.472252050901266873e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.901417532771523367e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.284524879631347982e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.429115130359693842e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.522475552772665441e-01,0.000000000000000000e+00,8.982627232971929221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.181411963635892848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.611433515169434783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.032051106614346736e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.472252050901266873e-01,0.000000000000000000e+00,9.714464419169913656e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.585487482884480270e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.214449451510787537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.756792416107654686e-01,7.186210995534536572e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.791892637835329594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.186210995534536572e-01,8.602818212550322752e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.610181112719690777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.508240483209564831e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.310668219089888620e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.901417532771523367e-01,0.000000000000000000e+00,5.585487482884480270e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.998774000717112198e-01
