0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.035407359424308948e-01,0.000000000000000000e+00,9.612853380731506414e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.761953040370122126e-01,0.000000000000000000e+00,8.387076001329962782e-01,0.000000000000000000e+00,7.421960680294604762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.463815025328526476e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.511707189245010685e-01,0.000000000000000000e+00,4.531906338943208490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.499599898834499845e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.421060491194499731e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.404365794082889751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.216294644753841303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.104203653652038097e-01,0.000000000000000000e+00,4.729684463547053630e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.486422258425911025e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.757791757737159788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.385147869835096079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.501411656685349261e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.397297617213003162e-01,0.000000000000000000e+00,4.761953040370122126e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.967063993242445408e-01,0.000000000000000000e+00,6.934060612051750061e-01,0.000000000000000000e+00,4.046708324817163138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.189894864589362111e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.698818821871305396e-01,0.000000000000000000e+00,3.609142359780584952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.421060491194499731e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.674288408321524146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.256698652774518310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.721386809544795116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.583871819731562547e-01,0.000000000000000000e+00,8.387076001329962782e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.934060612051750061e-01,0.000000000000000000e+00,9.960379783731562187e-01,0.000000000000000000e+00,5.910770247576742076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.098208378598521495e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.736394712120050476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.768119312312799618e-01,0.000000000000000000e+00,2.088998079695180421e-01,0.000000000000000000e+00,4.193443391067671611e-01,0.000000000000000000e+00,4.456158545943023630e-01,0.000000000000000000e+00,5.931162016680272542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.620143788078656555e-01,0.000000000000000000e+00,7.421960680294604762e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.046708324817163138e-01,0.000000000000000000e+00,5.910770247576742076e-01,0.000000000000000000e+00,8.688413755142235795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.912420296086416061e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.166411291249186521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.088998079695180421e-01,0.000000000000000000e+00,8.765121482606492709e-01,0.000000000000000000e+00,7.383595634818530540e-01,0.000000000000000000e+00,6.656366115341721956e-01,0.000000000000000000e+00,4.616625778625950693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.475355376228098647e-01,0.000000000000000000e+00,5.886155636965242355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.404365794082889751e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.256698652774518310e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942180344230727718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.515864480573413275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.560221068815304202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.193443391067671611e-01,0.000000000000000000e+00,7.383595634818530540e-01,0.000000000000000000e+00,9.356847260218736917e-01,0.000000000000000000e+00,8.073949155925349563e-01,0.000000000000000000e+00,6.772698968939393493e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.497575996539334375e-01,0.000000000000000000e+00,2.063988842019519876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156287893151928481e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.385147869835096079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.117336976040328889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.897210363665401189e-01
0.000000000000000000e+00,5.905142152543640943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.456158545943023630e-01,0.000000000000000000e+00,6.656366115341721956e-01,0.000000000000000000e+00,8.073949155925349563e-01,0.000000000000000000e+00,9.373485680794021446e-01,0.000000000000000000e+00,7.642016925348549261e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.544959473558099594e-01,0.000000000000000000e+00,7.808929785566299797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.216294644753841303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.721386809544795116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.515864480573413275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.444658208066538663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.113027772317495945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.931162016680272542e-01,0.000000000000000000e+00,4.616625778625950693e-01,0.000000000000000000e+00,6.772698968939393493e-01,0.000000000000000000e+00,7.642016925348549261e-01,0.000000000000000000e+00,9.983693736440806266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.561975530767705234e-01,0.000000000000000000e+00,6.463815025328526476e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.189894864589362111e-01,0.000000000000000000e+00,8.098208378598521495e-01,0.000000000000000000e+00,4.912420296086416061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.576953928251601633e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.782780490079040159e-01,5.648119751040701075e-01,0.000000000000000000e+00,7.598519202960796193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.373705598380140946e-01,0.000000000000000000e+00
4.647516685882385201e-01,0.000000000000000000e+00,3.386705443116673209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.005380825814662149e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.501411656685349261e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.897210363665401189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.529257807602029562e-01
