0.000000000000000000e+00,7.036813820118720253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.175465769567513918e-01,0.000000000000000000e+00,3.709437781118981592e-01,0.000000000000000000e+00,9.883094193747077316e-01,4.543697961757601211e-01,0.000000000000000000e+00,2.242932453195212728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.871876175552633415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.443700643235422687e-01,0.000000000000000000e+00,7.260053352581812280e-01,0.000000000000000000e+00,4.543697961757601211e-01,8.989949031603149399e-01,0.000000000000000000e+00,6.806616071579563165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.353483184726191779e-01,7.678247602002361560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.683247653253349574e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.513248110015198433e-01,0.000000000000000000e+00,2.788504793198119391e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.337584796909469187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.684167594488866326e-01,0.000000000000000000e+00,8.291706939493066475e-01,0.000000000000000000e+00,2.242932453195212728e-01,6.806616071579563165e-01,0.000000000000000000e+00,8.798218792580188019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.950176504331971872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.968870357959451534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.821230383669711794e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.869671969723665894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.717233436893117249e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.915290968280780382e-01,8.127191419292808527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.513248110015198433e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.581570082207014893e-01,0.000000000000000000e+00,5.489651262528358888e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.414435619315051906e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.511330862432104238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985756575730631246e-01,0.000000000000000000e+00,7.632791795291962167e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.773261470651111837e-01,3.518695032070418005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.788504793198119391e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.489651262528358888e-01,0.000000000000000000e+00,8.882128222302009268e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.507476251940846668e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.374756240364133797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.632791795291962167e-01,0.000000000000000000e+00,8.791916069885570284e-01,0.000000000000000000e+00
5.464163745127498251e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.540464147735009837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.242254254740958963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.717233436893117249e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817480902809090360e-01
