8.097244000003838149e-01,5.417606795485744309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.987808098896662323e-01,0.000000000000000000e+00,5.920476420728463252e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.958288381395625999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.958810143619298727e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877150022109636440e-01,8.254850556197225186e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.509957221838300612e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.841616553895375707e-01,8.231061832589460225e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.254850556197225186e-01,9.849745510552402328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.857362674717997097e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.047208222872352046e-01,5.504626397101657354e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.202977875819803089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.247115143449917030e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.970779526365207923e-01,6.769310851925750550e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.650312163391406406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.721060588608456010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.387114136479690174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.769310851925750550e-01,9.120899884992054174e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.673277143556719082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.213410922647578660e-01,4.298172627326563577e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.988272401305924530e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.466142669912987140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.897063495312463655e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.453606999589905968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.509957221838300612e-01,4.857362674717997097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941924421473857798e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.820457601541166981e-01,7.041093535983784513e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.959373069669801737e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.204938424722314494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.650312163391406406e-01,3.673277143556719082e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.990563183862618546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.731264756484699907e-01,5.952892666773165198e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.124208510564391306e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.045262156413947041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.453606999589905968e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.284093994989133236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.841616553895375707e-01,7.047208222872352046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.820457601541166981e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.100729552782582665e-01,4.099641692087527822e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.231061832589460225e-01,5.504626397101657354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.041093535983784513e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099641692087527822e-01,9.671506903868317684e-01,0.000000000000000000e+00
4.697678634838937106e-01,7.300579951895521669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.582406314766806377e-01,0.000000000000000000e+00,6.040528296123911511e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.958810143619298727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.743226221386400931e-01
