0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.967526754801949052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.971511198082640748e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.917107002189120557e-01,0.000000000000000000e+00,3.586136898476867674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.543853903663900184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.861718981428142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401597687073866894e-01,0.000000000000000000e+00,9.899172706562723301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.405418195836427575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.848292891698945839e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.586136898476867674e-01,0.000000000000000000e+00,9.245919051786306575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.309303890395155490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.667498593909846782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.772146597905260190e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.968638569951692840e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.144784750837013365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.767840104790914690e-01,6.911753472567897516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.937860245879587717e-01
0.000000000000000000e+00,6.244536846234940430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.911753472567897516e-01,8.204399024536215279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.494741053025127275e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.303325994463643167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.776500863143644304e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.543853903663900184e-01,0.000000000000000000e+00,8.309303890395155490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.763586527204292098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.260365650006764815e-01,0.000000000000000000e+00,6.269462524134759018e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.772028522475164181e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.764153103483317331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.638787975082537818e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.411359025915727372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.968638569951692840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.028222199955107330e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.925913852467357801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.937860245879587717e-01,5.494741053025127275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.704687958471873710e-01
