0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.894820805474457082e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.301325715711818765e-01,0.000000000000000000e+00,8.560472302376849196e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.931175301276700562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.977267582321158845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.097104187206075943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.494742284376630481e-01,4.927290970608149689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.819891180694211075e-01,7.779490670315851730e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.773728669459432306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.869476407483310121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.927290970608149689e-01,9.563107603113280009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.056898848054337980e-01,6.858006552797680788e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.468690100201179849e-01,0.000000000000000000e+00,6.722368329946812882e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.872114387809290736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.190980704112812427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.556572541942567778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.222955475328007635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.620806404769585707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919628849129050741e-01,0.000000000000000000e+00,3.663524075018048665e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.620801774311404486e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.615007922671280127e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.055522110317278273e-01,0.000000000000000000e+00,7.931175301276700562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.546452514111496424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.527747418783822475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.928457867476863652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.291891837981038238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.663524075018048665e-01,0.000000000000000000e+00,8.575466337219885826e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756943935250179445e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.544030701884760104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.854361645896142274e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.819891180694211075e-01,8.056898848054337980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.880889665775316688e-01,7.660509068432489466e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.014303335603117695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.254719064642744408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.779490670315851730e-01,6.858006552797680788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.660509068432489466e-01,9.488622310770787882e-01,0.000000000000000000e+00
5.654735002964387247e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.370396359460564595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.159899052341549552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.620801774311404486e-01,0.000000000000000000e+00,5.756943935250179445e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.973356417237205784e-01
