0.000000000000000000e+00,0.000000000000000000e+00,3.071312086379323625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.835258189944056317e-01,0.000000000000000000e+00,7.138994522447684732e-01,4.127895789063064091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.536118038253013962e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.825123971862840699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.814122611143103692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.361082841664145837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.926916801019406822e-01,5.715055808930857850e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.533529621473006754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.138994522447684732e-01,0.000000000000000000e+00,9.235333157540992488e-01,7.521313337010421263e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.964687230794956774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.127895789063064091e-01,0.000000000000000000e+00,7.521313337010421263e-01,8.824250268646025575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.812628701268492737e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.225822420415285718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.018166547159045754e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.055127403259934371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.290516861115724501e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.739262090488243762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.361082841664145837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.762061451109008692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.584373627002777285e-01,6.485506000379609448e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.656522027323378943e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.636658966417388394e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.638706113367086603e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.579579226630735578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.868783709752882549e-01
0.000000000000000000e+00,7.563413647479525492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.220905019659549229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.055127403259934371e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.749928228553583986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955313645471393080e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.484106345124056592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.086635689118456316e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.307285718112580764e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.966117573681224417e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.205090717327538696e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.926916801019406822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.584373627002777285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.370662925688836298e-01,4.295607649266910966e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.350479804614320489e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.346364394443919199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.715055808930857850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.485506000379609448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.295607649266910966e-01,8.941561197560909946e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.322617731812225417e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.056431161150337306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.307285718112580764e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.064909839035717676e-01,0.000000000000000000e+00
6.520892141978095191e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.528963764818480509e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.531860732793393964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.868783709752882549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990015029285445047e-01
