5.141052769263292355e-01,6.711242108078796509e-01,3.793384473672672397e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.727125728854730813e-01,7.238909106409172622e-01,2.838224249248122999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.098929459078654469e-01,8.188772127718050298e-01,4.302044001202987578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.238909106409172622e-01,9.336479023221472273e-01,3.382968950892002447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.985589284614543093e-01,4.338000147314245991e-01,7.521985856965827111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.838224249248122999e-01,3.382968950892002447e-01,9.509441766188974077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551766499659754439e-01,0.000000000000000000e+00,7.198270560898831771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.882410874047651728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451843741508594687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.545479325809813398e-01,0.000000000000000000e+00,3.705924494775637568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.873630355328749886e-01,6.340095175161907237e-01,0.000000000000000000e+00,8.524973049467323705e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.555310937065009114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.344527496104758857e-01,0.000000000000000000e+00,6.146766057010910611e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.340095175161907237e-01,8.782664654504680479e-01,0.000000000000000000e+00,7.505713636544317779e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.515293892345787041e-01,7.783612824178035572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.465611799649398472e-01,0.000000000000000000e+00,7.800311862312026001e-01,5.617430621958853232e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.084598231443011485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073277230917639713e-01,0.000000000000000000e+00,5.338931635472374815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.524973049467323705e-01,7.505713636544317779e-01,0.000000000000000000e+00,9.840650987371460934e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366977972247533479e-01,5.273427991343491161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800311862312026001e-01,0.000000000000000000e+00,9.991725936602079416e-01,7.007640687439763427e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.339232519854647918e-01,3.791657359936588811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.617430621958853232e-01,0.000000000000000000e+00,7.007640687439763427e-01,9.760703058636014395e-01
