6.221589356383058211e-01,7.951063956576307490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.241959084977270811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.664463347743494914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500846787025082119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.463559293525235949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.221108543190378315e-01,0.000000000000000000e+00,3.575232855171153745e-01,0.000000000000000000e+00,8.281928016047960250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.069427383393268594e-01,0.000000000000000000e+00,4.892193453603440600e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480543787310953430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.802242628439185479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.808879174987418237e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.046697277089723377e-01,0.000000000000000000e+00,3.734644753974011855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.205162227804233988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485490580800764071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.575232855171153745e-01,0.000000000000000000e+00,9.960272377131368371e-01,0.000000000000000000e+00,4.511389257282547027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.930034173981810541e-01,0.000000000000000000e+00,8.114647378681649759e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.659379203885515297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.069496528257952495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.709144267449779875e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.445618223613914788e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.351723294914393803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.348471159865117341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.410890170450126435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.281928016047960250e-01,0.000000000000000000e+00,4.511389257282547027e-01,0.000000000000000000e+00,9.201012158793264728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.898433296461411235e-01,0.000000000000000000e+00,6.693773952891693968e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.856774844557780524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.708160627763705142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.046697277089723377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.235165639775090307e-01,0.000000000000000000e+00,7.502003698857413472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.504193680440176317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.575550485067667428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581134962336799954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.445618223613914788e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.906028497465767746e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.636768222563123265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.519028367303638438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.264982106935149231e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.649929233982341481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.734644753974011855e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.502003698857413472e-01,0.000000000000000000e+00,9.256794515685513591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.776485382195133189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.716288325345134758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.644578101013710714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.595913025035817112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.899586688166036152e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.310309361007512274e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.929362994854988633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.717530305687078096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.351723294914393803e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.636768222563123265e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.976432924952918224e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.749690500309621921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.927210549015446472e-01,7.897093108853083798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.974618951101165920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500846787025082119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.143469539810391566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.432912976773576208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.479968041626916531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.205162227804233988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.504193680440176317e-01,0.000000000000000000e+00,6.776485382195133189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.289923803416829662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.637498047756884456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.342016554508187465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.899586688166036152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.181362809992066332e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.075084497320044186e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169886185336734719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532269448599410278e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.348471159865117341e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.519028367303638438e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.749690500309621921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.542381271347342153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.766247026054682978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.069427383393268594e-01,0.000000000000000000e+00,6.930034173981810541e-01,0.000000000000000000e+00,7.898433296461411235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.718901080107666957e-01,0.000000000000000000e+00,7.709888045117535560e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.374619579808331826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.892471485192054104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.310309361007512274e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.075084497320044186e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.326698327607635397e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.728254798059785768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.892193453603440600e-01,0.000000000000000000e+00,8.114647378681649759e-01,0.000000000000000000e+00,6.693773952891693968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.709888045117535560e-01,0.000000000000000000e+00,9.494763210818002452e-01
