0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.603092039695822146e-01,5.663718614365762516e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.982652018595051358e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.399187467471084023e-01,7.715491571745457522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.663718614365762516e-01,8.788241440278917738e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.548864489345778250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.404076302871120951e-01,8.192038984786318423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.750766250975973604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.705888103710760273e-01,1.486581435906710880e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.592250068237624161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.082075928624188110e-01,0.000000000000000000e+00,8.316151894585104287e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.055779137459189831e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.486581435906710880e-01,9.574770862324458731e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.266940430370550041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.760861332258610634e-01,0.000000000000000000e+00,2.884592015301027934e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.982652018595051358e-01,3.548864489345778250e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.439049048617154325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.655148390725965979e-01,6.303105825280487240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.515641784504451861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.665215942809121774e-01,7.571434141548996077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.852132868711350966e-01,0.000000000000000000e+00,4.821177635226847058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045146100834233094e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.923273425088620536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.592250068237624161e-01,6.266940430370550041e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.598508112570341977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.237443416427657983e-01,0.000000000000000000e+00,5.864442825920127556e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.875602753909398013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552375525153405267e-01,2.876325608478921270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.821177635226847058e-01,0.000000000000000000e+00,9.739984447872581663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.469019831769225570e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.399187467471084023e-01,7.404076302871120951e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.655148390725965979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980580102390198549e-01,5.721132803979375181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.715491571745457522e-01,8.192038984786318423e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.303105825280487240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.721132803979375181e-01,9.086617469224579358e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.157512244943026403e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.082075928624188110e-01,7.760861332258610634e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.237443416427657983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.931216905852117360e-01,0.000000000000000000e+00,4.633932225188156506e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.350084648580418101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.492080185714499518e-01,5.260152971914245912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045146100834233094e-01,0.000000000000000000e+00,8.469019831769225570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.773490018253709000e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.045426273758204960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.316151894585104287e-01,2.884592015301027934e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.864442825920127556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.633932225188156506e-01,0.000000000000000000e+00,9.196859776553579779e-01
