0.000000000000000000e+00,7.383289244515277572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.630654014068458890e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.436671428736159717e-01,8.423048517305649074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.043089732410115600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.159671279280546363e-01,7.552845344862527677e-01,5.091462274755909068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.663862251118134461e-01,0.000000000000000000e+00,8.231519433354812509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400484383073317352e-01,7.327890035647353084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.123114233761972169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.646468825516832490e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.330043886430858135e-01,0.000000000000000000e+00,5.673819000940416579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.261570834353268777e-01,7.359752923267477431e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.783636263578742831e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.307337984088601912e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.211847082536559039e-01,0.000000000000000000e+00,5.905917501450314022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.359752923267477431e-01,9.577134200708308231e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.336238489968370136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.159671279280546363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.974885131876030320e-01,8.391393855796334122e-01,2.744060318892869721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.175401465887711994e-01,0.000000000000000000e+00,5.464065414783721986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.552845344862527677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.391393855796334122e-01,8.735990927262226036e-01,4.255779732599495047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.070241103057061549e-01,0.000000000000000000e+00,6.781393071126212702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.091462274755909068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.744060318892869721e-01,4.255779732599495047e-01,9.168315556409681877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.028961877193016017e-01,0.000000000000000000e+00,6.951418375806041050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.388315180477509680e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.696852433415511952e-01,0.000000000000000000e+00,2.184220516349557051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.783636263578742831e-01,5.336238489968370136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982272371939364675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951563633925901153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.044278556418960946e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.650857706592368079e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.802947398830175629e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.032036266953181292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.567284221008291123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.533710285020572162e-01,0.000000000000000000e+00,7.912786943205902812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.663862251118134461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.175401465887711994e-01,5.070241103057061549e-01,8.028961877193016017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.507673523659408987e-01,0.000000000000000000e+00,7.989781823193379262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.470890590870491677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.650857706592368079e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.065328634998331969e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.252374214812307818e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.231519433354812509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.464065414783721986e-01,6.781393071126212702e-01,6.951418375806041050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.989781823193379262e-01,0.000000000000000000e+00,9.424353620533180154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.070293724105572997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.533710285020572162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.172181389802263052e-01,0.000000000000000000e+00,3.556946804099666570e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.361777543523024825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.802947398830175629e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.252374214812307818e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.040150871327130577e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.395334657822373425e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.912786943205902812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.556946804099666570e-01,0.000000000000000000e+00,8.432220919310239315e-01
