0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.494938988179496997e-01,4.139019936994053350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886508726098162114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263785796223933167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.049089597739716995e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.214938321359983808e-01,0.000000000000000000e+00,5.839595466360260057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.017700065236664564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.124861816446223850e-01,3.507957176702108382e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.457011351098982832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.781507655510491617e-01,4.968138680870356483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.550718676544881491e-01,6.260802814170511876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.346010096425322322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.260802814170511876e-01,7.971909963015992862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.662147846896466774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.808337163788119484e-01,6.834326000537104262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263785796223933167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.557583577304518130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.276637253785065207e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.781507655510491617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.641003200780565052e-01,7.367759508903825028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968138680870356483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.367759508903825028e-01,7.552425184115106882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.346010096425322322e-01,6.662147846896466774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.985121319471675250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400591701214594309e-01,5.518060593148738091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.049089597739716995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.276637253785065207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.254094918318770402e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.436299227287153313e-01,0.000000000000000000e+00,7.213225906940247123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.124861816446223850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.356434501327908437e-01,5.771826742076548999e-01
0.000000000000000000e+00,2.606863859418241947e-01,0.000000000000000000e+00,8.164821000791063765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.507957176702108382e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.771826742076548999e-01,9.140945700114202488e-01
