0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.616981313519113561e-01,2.974105298541377951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.024276395710942311e-01,8.693504718064596348e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.363974514531280713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.997242197466553404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.459186925501798182e-01,4.389529985230790077e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.542682492195025956e-01,7.372861597998349170e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.856141227077259481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.841622574803813861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.818635873201242203e-01,6.171500594012151453e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.372861597998349170e-01,9.139064678617583315e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.200481152205679747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.330678827941349063e-01,3.893165585540458440e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.020702776079410734e-01,7.363974514531280713e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.762170120641342486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.675676960969541884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.977573620753440897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.337446917348456443e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.360282325283936999e-01,0.000000000000000000e+00,5.742967827250794466e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.524392783511084204e-01
6.451722036232443447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.249400718113440556e-01,7.492238639774031483e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.856141227077259481e-01,8.200481152205679747e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.192007899800330728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.690205931402161799e-01,0.000000000000000000e+00,7.339715358149039304e-01,0.000000000000000000e+00,3.298415925872013599e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.627160117442791099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.032018186743169030e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.360282325283936999e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.695574809712692810e-01,0.000000000000000000e+00,5.794898337092827534e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.201352017571156505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.339715358149039304e-01,0.000000000000000000e+00,8.630774933906308899e-01,0.000000000000000000e+00,5.288008761490785581e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.083299044175878523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.588332296188939896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.742967827250794466e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.794898337092827534e-01,0.000000000000000000e+00,9.279269863103963845e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.392173903950043146e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.298415925872013599e-01,0.000000000000000000e+00,5.288008761490785581e-01,0.000000000000000000e+00,9.148325234072846035e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.135657171773241103e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.238745674783576112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925418658256859317e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.147280057382381480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.117992367147412347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.524392783511084204e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.201352017571156505e-01,0.000000000000000000e+00,8.392173903950043146e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.657336991528886472e-01
