0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.451175448217137953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.115298638880163784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.990008938201222044e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.480591124870128450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.234276213317154536e-01,0.000000000000000000e+00,8.886318019734504858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.375274449140588717e-01,0.000000000000000000e+00
6.270539344707232177e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.607107767699742285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.850953212441573958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.412070321914998150e-01,5.442883526674771044e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.623714819415109423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.675109853301335883e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.584569313814075509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.831705172687860594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.442883526674771044e-01,8.623989632637668601e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.133910814187353067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.049834386413172949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.449447153219688866e-01,6.041445713708433196e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.033348176801079821e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.791788755765084951e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.226239703514427459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.041445713708433196e-01,9.405424542516728215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.126926973646844132e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.985850731411769265e-01
5.282528663495383858e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.020999871018037686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.444804105037759800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.623714819415109423e-01,7.133910814187353067e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.970930884258749627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.209705634420501719e-01,4.952335174207226909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.745679477016557124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.802927392628604464e-01,3.175692278456122564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.289656681345171751e-01,8.126419934746188511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.481079617061844100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.175692278456122564e-01,8.608872220858295732e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.670123251680965204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.033348176801079821e-01,8.126926973646844132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.356382790883114309e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.127914562417557498e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.005921449703696569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.990008938201222044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575819124258132975e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.825039294913993526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.268228589546176455e-01,0.000000000000000000e+00,4.375274449140588717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.736919480758960077e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.401320741019555949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.791788755765084951e-01,5.985850731411769265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.127914562417557498e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.811294521104124700e-01
