0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.699143336210464428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.850849001671158511e-01,5.408150791775762078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.383742338359436053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.031884271727782965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.514946445633536642e-01,2.525200229703158938e-01,3.804252730847233477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.601659265361041751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966415885173972034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.525200229703158938e-01,9.986914906222907895e-01,7.186087744490218254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.983095842273732146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.710624339251415549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.804252730847233477e-01,7.186087744490218254e-01,8.692096345284029413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.061152163322752751e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.174229352820850947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.657772666814367302e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.038457040358291561e-01,7.319939802033363918e-01,4.314375171246838669e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.850849001671158511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.012827756182972827e-01,5.107424471709141045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.408150791775762078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.107424471709141045e-01,9.223785770923934590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.903137563270180910e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.162964100215824415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.038457040358291561e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.192054902644416492e-01,7.415694599142649279e-01,7.235937163508699976e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.770616689636151264e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.396151873126010301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.319939802033363918e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.415694599142649279e-01,9.373643364135771927e-01,6.807414468019038489e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.792135908856269166e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.093759770809400012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.314375171246838669e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.235937163508699976e-01,6.807414468019038489e-01,8.885849345794880616e-01
