0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.175187580651584351e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.010946356274637470e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.876863211731253256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.938425036214711850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.553285153606206892e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.175662834758106401e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.072705417996622668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.700801033810946716e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.052674900412155390e-01,0.000000000000000000e+00,6.640332584264747595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.561627526674508548e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.497509553982199204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.876863211731253256e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.651239348490123993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.495897571920817848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.464805083513588291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.640332584264747595e-01,0.000000000000000000e+00,8.057284342435355740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.283070265187478132e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.960972557652154169e-01,3.001875053338734500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.544660151532826098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.333227519886665435e-01,6.331056449481053949e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.141436025216626238e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.832071623115648529e-01,5.811159348765231325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.452006566658992970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.331056449481053949e-01,9.098521889372578331e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.271379687108124878e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.888840100407847222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.938425036214711850e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.495897571920817848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.693691650776316227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.246201264132870468e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.561627526674508548e-01,0.000000000000000000e+00,6.283070265187478132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.108533458101089275e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.408540636469591933e-01,4.290296199810973987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.733310796914347085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.141436025216626238e-01,7.271379687108124878e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.933686964184753831e-01,0.000000000000000000e+00
2.799634025580068908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640192171388876075e-01,7.960898987718343367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.766307626692933841e-01
